Id,SalePrice
1461,119538.3515625
1462,153487.625
1463,198566.703125
1464,216991.25
1465,177530.0
1466,193207.5625
1467,194600.375
1468,187467.5
1469,195537.546875
1470,123841.1640625
1471,196004.578125
1472,102770.7421875
1473,105591.9921875
1474,150185.15625
1475,93072.703125
1476,306486.28125
1477,247174.46875
1478,281725.59375
1479,270585.15625
1480,401350.90625
1481,298951.40625
1482,211180.40625
1483,192559.46875
1484,176632.625
1485,202060.046875
1486,211577.8125
1487,291040.6875
1488,244398.1875
1489,197554.21875
1490,236911.125
1491,210260.5625
1492,83300.9921875
1493,195999.21875
1494,275233.03125
1495,270422.375
1496,218328.828125
1497,172404.359375
1498,163021.703125
1499,165131.34375
1500,169996.3125
1501,206599.203125
1502,158809.09375
1503,267366.9375
1504,245062.625
1505,237744.21875
1506,206067.75
1507,254283.78125
1508,205748.46875
1509,163872.0
1510,171887.1875
1511,147634.421875
1512,192320.65625
1513,151162.90625
1514,168577.34375
1515,211427.5625
1516,163316.59375
1517,165999.796875
1518,135742.015625
1519,238120.453125
1520,128222.9296875
1521,130277.6953125
1522,202237.265625
1523,95436.6171875
1524,96573.8359375
1525,109372.6171875
1526,101830.859375
1527,111860.03125
1528,134608.09375
1529,140315.828125
1530,210701.71875
1531,142658.5625
1532,94505.6328125
1533,137784.015625
1534,113091.9296875
1535,155868.03125
1536,102641.6796875
1537,84849.3515625
1538,153571.3125
1539,189104.8125
1540,110449.046875
1541,144052.96875
1542,133257.921875
1543,169982.296875
1544,73265.5390625
1545,94245.0234375
1546,141544.625
1547,135858.09375
1548,120760.1953125
1549,121808.7265625
1550,137149.71875
1551,108287.71875
1552,141790.3125
1553,148889.90625
1554,98713.5625
1555,187139.4375
1556,75908.109375
1557,89226.5078125
1558,83595.078125
1559,80723.8046875
1560,118895.1171875
1561,135908.75
1562,127441.4921875
1563,117527.6953125
1564,170567.59375
1565,162717.4375
1566,230683.9375
1567,82803.015625
1568,246774.671875
1569,146362.4375
1570,144770.09375
1571,115731.4296875
1572,146689.828125
1573,221227.0625
1574,143163.1875
1575,232478.4375
1576,260670.03125
1577,194222.484375
1578,145474.3125
1579,147879.921875
1580,205504.03125
1581,157998.171875
1582,129869.546875
1583,298931.8125
1584,238993.640625
1585,155474.703125
1586,62480.11328125
1587,89904.3046875
1588,144770.53125
1589,108181.359375
1590,132067.84375
1591,83312.3984375
1592,140604.25
1593,123147.9765625
1594,106974.1640625
1595,120188.671875
1596,212656.84375
1597,185913.71875
1598,199445.265625
1599,165833.46875
1600,171833.15625
1601,46680.3046875
1602,111224.4609375
1603,56626.98828125
1604,242289.65625
1605,249135.71875
1606,173463.28125
1607,183664.09375
1608,236283.109375
1609,189780.03125
1610,172186.96875
1611,156802.265625
1612,194148.5
1613,203519.515625
1614,124250.5859375
1615,83282.8828125
1616,71572.4921875
1617,88394.171875
1618,115659.4453125
1619,148160.65625
1620,199959.9375
1621,143048.0
1622,146725.8125
1623,247094.90625
1624,239714.15625
1625,111452.3828125
1626,207689.03125
1627,210043.828125
1628,267557.15625
1629,184602.5625
1630,282036.15625
1631,204949.90625
1632,216663.28125
1633,186135.71875
1634,209620.265625
1635,195581.359375
1636,175775.96875
1637,217452.796875
1638,218043.53125
1639,207949.21875
1640,244153.109375
1641,194641.15625
1642,230955.1875
1643,222542.90625
1644,228831.46875
1645,223767.609375
1646,176563.46875
1647,168593.40625
1648,138763.484375
1649,144881.375
1650,136424.03125
1651,134097.515625
1652,108023.3671875
1653,103768.65625
1654,152763.265625
1655,123473.3203125
1656,145253.015625
1657,153077.1875
1658,153294.6875
1659,106176.4140625
1660,165780.78125
1661,373948.375
1662,310800.4375
1663,316634.53125
1664,378122.5625
1665,285945.4375
1666,303453.84375
1667,314143.40625
1668,296130.9375
1669,266448.59375
1670,297505.59375
1671,276662.90625
1672,358110.40625
1673,288233.15625
1674,258861.734375
1675,208751.09375
1676,206277.65625
1677,226917.0
1678,373984.96875
1679,329092.40625
1680,273370.75
1681,236265.90625
1682,299385.6875
1683,204670.375
1684,201146.4375
1685,195482.453125
1686,183892.234375
1687,184598.59375
1688,216730.625
1689,214821.625
1690,217607.859375
1691,208349.53125
1692,253982.625
1693,174341.375
1694,199784.28125
1695,176248.421875
1696,268055.46875
1697,180843.65625
1698,317904.375
1699,288226.46875
1700,256932.765625
1701,268381.53125
1702,254289.65625
1703,262121.625
1704,272034.90625
1705,244745.015625
1706,339357.46875
1707,216283.0625
1708,216150.5625
1709,270772.875
1710,230203.859375
1711,266472.5625
1712,259385.875
1713,266587.75
1714,223216.4375
1715,205854.03125
1716,196282.921875
1717,192765.3125
1718,138671.171875
1719,215717.5
1720,229240.9375
1721,187675.875
1722,132895.953125
1723,179949.96875
1724,217489.0625
1725,234583.625
1726,191880.21875
1727,159953.375
1728,187922.828125
1729,172092.0625
1730,155595.90625
1731,118275.5
1732,149240.859375
1733,110060.7421875
1734,117636.3828125
1735,128162.8515625
1736,100435.6015625
1737,289439.25
1738,239375.421875
1739,256911.3125
1740,237244.0
1741,209609.5
1742,182355.75
1743,186531.984375
1744,281275.90625
1745,208809.375
1746,194060.1875
1747,221368.375
1748,233969.890625
1749,167826.703125
1750,138675.375
1751,256198.9375
1752,104347.0234375
1753,165247.9375
1754,214908.015625
1755,179554.640625
1756,143855.796875
1757,106759.578125
1758,167425.765625
1759,179634.71875
1760,188404.6875
1761,188600.734375
1762,177489.546875
1763,176800.3125
1764,108219.9453125
1765,163042.28125
1766,201113.78125
1767,239464.0
1768,143016.5
1769,172844.5
1770,157642.703125
